start
Mon Sep 26 05:26:26 CEST 2016
channel= mu
which sample are used?
flag_DATA_ele_runB: 0 ,flag_DATA_ele_runC: 0 ,flag_DATA_ele_runD: 0
flag_DATA_mu_runB: 0,flag_DATA_mu_runC: 1,flag_DATA_mu_runD: 0,
flag_MC_DY_100: 0 , flag_MC_DY_200: 0 , flag_MC_DY_400: 0 , flag_MC_DY_600: 0 , flag_MC_TT: 0 , flag_MC_diboson: 0 
root -q -b -l xAna_mu.C+\("/data7/yuchang/NCUGlobalTuples_80X_20160821/SingleMuon/crab_SingleMuon-Run2016C-PromptReco-v2"\,"output_mu"\,"SingleMuon-Run2016C-v2"\) 
Processing event 57240001 of 65732928
Processing event 57245001 of 65732928
Processing event 57250001 of 65732928
Processing event 57255001 of 65732928
Processing event 57260001 of 65732928
Processing event 57265001 of 65732928
Processing event 57270001 of 65732928
Processing event 57275001 of 65732928
Processing event 57280001 of 65732928
Processing event 57285001 of 65732928
Processing event 57290001 of 65732928
Processing event 57295001 of 65732928
Processing event 57300001 of 65732928
Processing event 57305001 of 65732928
Processing event 57310001 of 65732928
Processing event 57315001 of 65732928
Processing event 57320001 of 65732928
Processing event 57325001 of 65732928
Processing event 57330001 of 65732928
Processing event 57335001 of 65732928
Processing event 57340001 of 65732928
Processing event 57345001 of 65732928
Processing event 57350001 of 65732928
Processing event 57355001 of 65732928
Processing event 57360001 of 65732928
Processing event 57365001 of 65732928
Processing event 57370001 of 65732928
Processing event 57375001 of 65732928
Processing event 57380001 of 65732928
Processing event 57385001 of 65732928
Processing event 57390001 of 65732928
Processing event 57395001 of 65732928
Processing event 57400001 of 65732928
Processing event 57405001 of 65732928
Processing event 57410001 of 65732928
Processing event 57415001 of 65732928
Processing event 57420001 of 65732928
Processing event 57425001 of 65732928
Processing event 57430001 of 65732928
Processing event 57435001 of 65732928
Processing event 57440001 of 65732928
Processing event 57445001 of 65732928
Processing event 57450001 of 65732928
Processing event 57455001 of 65732928
Processing event 57460001 of 65732928
Processing event 57465001 of 65732928
Processing event 57470001 of 65732928
Processing event 57475001 of 65732928
Processing event 57480001 of 65732928
Processing event 57485001 of 65732928
Processing event 57490001 of 65732928
Processing event 57495001 of 65732928
Processing event 57500001 of 65732928
Processing event 57505001 of 65732928
Processing event 57510001 of 65732928
Processing event 57515001 of 65732928
Processing event 57520001 of 65732928
Processing event 57525001 of 65732928
Processing event 57530001 of 65732928
Processing event 57535001 of 65732928
Processing event 57540001 of 65732928
Processing event 57545001 of 65732928
Processing event 57550001 of 65732928
Processing event 57555001 of 65732928
Processing event 57560001 of 65732928
Processing event 57565001 of 65732928
Processing event 57570001 of 65732928
Processing event 57575001 of 65732928
Processing event 57580001 of 65732928
Processing event 57585001 of 65732928
Processing event 57590001 of 65732928
Processing event 57595001 of 65732928
Processing event 57600001 of 65732928
Processing event 57605001 of 65732928
Processing event 57610001 of 65732928
Processing event 57615001 of 65732928
Processing event 57620001 of 65732928
Processing event 57625001 of 65732928
Processing event 57630001 of 65732928
Processing event 57635001 of 65732928
Processing event 57640001 of 65732928
Processing event 57645001 of 65732928
Processing event 57650001 of 65732928
Processing event 57655001 of 65732928
Processing event 57660001 of 65732928
Processing event 57665001 of 65732928
Processing event 57670001 of 65732928
Processing event 57675001 of 65732928
Processing event 57680001 of 65732928
Processing event 57685001 of 65732928
Processing event 57690001 of 65732928
Processing event 57695001 of 65732928
Processing event 57700001 of 65732928
Processing event 57705001 of 65732928
Processing event 57710001 of 65732928
Processing event 57715001 of 65732928
Processing event 57720001 of 65732928
Processing event 57725001 of 65732928
Processing event 57730001 of 65732928
Processing event 57735001 of 65732928
Processing event 57740001 of 65732928
Processing event 57745001 of 65732928
Processing event 57750001 of 65732928
Processing event 57755001 of 65732928
Processing event 57760001 of 65732928
Processing event 57765001 of 65732928
Processing event 57770001 of 65732928
Processing event 57775001 of 65732928
Processing event 57780001 of 65732928
Processing event 57785001 of 65732928
Processing event 57790001 of 65732928
Processing event 57795001 of 65732928
Processing event 57800001 of 65732928
Processing event 57805001 of 65732928
Processing event 57810001 of 65732928
Processing event 57815001 of 65732928
Processing event 57820001 of 65732928
Processing event 57825001 of 65732928
Processing event 57830001 of 65732928
Processing event 57835001 of 65732928
Processing event 57840001 of 65732928
Processing event 57845001 of 65732928
Processing event 57850001 of 65732928
Processing event 57855001 of 65732928
Processing event 57860001 of 65732928
Processing event 57865001 of 65732928
Processing event 57870001 of 65732928
Processing event 57875001 of 65732928
Processing event 57880001 of 65732928
Processing event 57885001 of 65732928
Processing event 57890001 of 65732928
Processing event 57895001 of 65732928
Processing event 57900001 of 65732928
Processing event 57905001 of 65732928
Processing event 57910001 of 65732928
Processing event 57915001 of 65732928
Processing event 57920001 of 65732928
Processing event 57925001 of 65732928
Processing event 57930001 of 65732928
Processing event 57935001 of 65732928
Processing event 57940001 of 65732928
Processing event 57945001 of 65732928
Processing event 57950001 of 65732928
Processing event 57955001 of 65732928
Processing event 57960001 of 65732928
Processing event 57965001 of 65732928
Processing event 57970001 of 65732928
Processing event 57975001 of 65732928
Processing event 57980001 of 65732928
Processing event 57985001 of 65732928
Processing event 57990001 of 65732928
Processing event 57995001 of 65732928
Processing event 58000001 of 65732928
Processing event 58005001 of 65732928
Processing event 58010001 of 65732928
Processing event 58015001 of 65732928
Processing event 58020001 of 65732928
Processing event 58025001 of 65732928
Processing event 58030001 of 65732928
Processing event 58035001 of 65732928
Processing event 58040001 of 65732928
Processing event 58045001 of 65732928
Processing event 58050001 of 65732928
Processing event 58055001 of 65732928
Processing event 58060001 of 65732928
Processing event 58065001 of 65732928
Processing event 58070001 of 65732928
Processing event 58075001 of 65732928
Processing event 58080001 of 65732928
Processing event 58085001 of 65732928
Processing event 58090001 of 65732928
Processing event 58095001 of 65732928
Processing event 58100001 of 65732928
Processing event 58105001 of 65732928
Processing event 58110001 of 65732928
Processing event 58115001 of 65732928
Processing event 58120001 of 65732928
Processing event 58125001 of 65732928
Processing event 58130001 of 65732928
Processing event 58135001 of 65732928
Processing event 58140001 of 65732928
Processing event 58145001 of 65732928
Processing event 58150001 of 65732928
Processing event 58155001 of 65732928
Processing event 58160001 of 65732928
Processing event 58165001 of 65732928
Processing event 58170001 of 65732928
Processing event 58175001 of 65732928
Processing event 58180001 of 65732928
Processing event 58185001 of 65732928
Processing event 58190001 of 65732928
Processing event 58195001 of 65732928
Processing event 58200001 of 65732928
Processing event 58205001 of 65732928
Processing event 58210001 of 65732928
Processing event 58215001 of 65732928
Processing event 58220001 of 65732928
Processing event 58225001 of 65732928
Processing event 58230001 of 65732928
Processing event 58235001 of 65732928
Processing event 58240001 of 65732928
Processing event 58245001 of 65732928
Processing event 58250001 of 65732928
Processing event 58255001 of 65732928
Processing event 58260001 of 65732928
Processing event 58265001 of 65732928
Processing event 58270001 of 65732928
Processing event 58275001 of 65732928
Processing event 58280001 of 65732928
Processing event 58285001 of 65732928
Processing event 58290001 of 65732928
Processing event 58295001 of 65732928
Processing event 58300001 of 65732928
Processing event 58305001 of 65732928
Processing event 58310001 of 65732928
Processing event 58315001 of 65732928
Processing event 58320001 of 65732928
Processing event 58325001 of 65732928
Processing event 58330001 of 65732928
Processing event 58335001 of 65732928
Processing event 58340001 of 65732928
Processing event 58345001 of 65732928
Processing event 58350001 of 65732928
Processing event 58355001 of 65732928
Processing event 58360001 of 65732928
Processing event 58365001 of 65732928
Processing event 58370001 of 65732928
Processing event 58375001 of 65732928
Processing event 58380001 of 65732928
Processing event 58385001 of 65732928
Processing event 58390001 of 65732928
Processing event 58395001 of 65732928
Processing event 58400001 of 65732928
Processing event 58405001 of 65732928
Processing event 58410001 of 65732928
Processing event 58415001 of 65732928
Processing event 58420001 of 65732928
Processing event 58425001 of 65732928
Processing event 58430001 of 65732928
Processing event 58435001 of 65732928
Processing event 58440001 of 65732928
Processing event 58445001 of 65732928
Processing event 58450001 of 65732928
Processing event 58455001 of 65732928
Processing event 58460001 of 65732928
Processing event 58465001 of 65732928
Processing event 58470001 of 65732928
Processing event 58475001 of 65732928
Processing event 58480001 of 65732928
Processing event 58485001 of 65732928
Processing event 58490001 of 65732928
Processing event 58495001 of 65732928
Processing event 58500001 of 65732928
Processing event 58505001 of 65732928
Processing event 58510001 of 65732928
Processing event 58515001 of 65732928
Processing event 58520001 of 65732928
Processing event 58525001 of 65732928
Processing event 58530001 of 65732928
Processing event 58535001 of 65732928
Processing event 58540001 of 65732928
Processing event 58545001 of 65732928
Processing event 58550001 of 65732928
Processing event 58555001 of 65732928
Processing event 58560001 of 65732928
Processing event 58565001 of 65732928
Processing event 58570001 of 65732928
Processing event 58575001 of 65732928
Processing event 58580001 of 65732928
Processing event 58585001 of 65732928
Processing event 58590001 of 65732928
Processing event 58595001 of 65732928
Processing event 58600001 of 65732928
Processing event 58605001 of 65732928
Processing event 58610001 of 65732928
Processing event 58615001 of 65732928
Processing event 58620001 of 65732928
Processing event 58625001 of 65732928
Processing event 58630001 of 65732928
Processing event 58635001 of 65732928
Processing event 58640001 of 65732928
Processing event 58645001 of 65732928
Processing event 58650001 of 65732928
Processing event 58655001 of 65732928
Processing event 58660001 of 65732928
Processing event 58665001 of 65732928
Processing event 58670001 of 65732928
Processing event 58675001 of 65732928
Processing event 58680001 of 65732928
Processing event 58685001 of 65732928
Processing event 58690001 of 65732928
Processing event 58695001 of 65732928
Processing event 58700001 of 65732928
Processing event 58705001 of 65732928
Processing event 58710001 of 65732928
Processing event 58715001 of 65732928
Processing event 58720001 of 65732928
Processing event 58725001 of 65732928
Processing event 58730001 of 65732928
Processing event 58735001 of 65732928
Processing event 58740001 of 65732928
Processing event 58745001 of 65732928
Processing event 58750001 of 65732928
Processing event 58755001 of 65732928
Processing event 58760001 of 65732928
Processing event 58765001 of 65732928
Processing event 58770001 of 65732928
Processing event 58775001 of 65732928
Processing event 58780001 of 65732928
Processing event 58785001 of 65732928
Processing event 58790001 of 65732928
Processing event 58795001 of 65732928
Processing event 58800001 of 65732928
Processing event 58805001 of 65732928
Processing event 58810001 of 65732928
Processing event 58815001 of 65732928
Processing event 58820001 of 65732928
Processing event 58825001 of 65732928
Processing event 58830001 of 65732928
Processing event 58835001 of 65732928
Processing event 58840001 of 65732928
Processing event 58845001 of 65732928
Processing event 58850001 of 65732928
Processing event 58855001 of 65732928
Processing event 58860001 of 65732928
Processing event 58865001 of 65732928
Processing event 58870001 of 65732928
Processing event 58875001 of 65732928
Processing event 58880001 of 65732928
Processing event 58885001 of 65732928
Processing event 58890001 of 65732928
Processing event 58895001 of 65732928
Processing event 58900001 of 65732928
Processing event 58905001 of 65732928
Processing event 58910001 of 65732928
Processing event 58915001 of 65732928
Processing event 58920001 of 65732928
Processing event 58925001 of 65732928
Processing event 58930001 of 65732928
Processing event 58935001 of 65732928
Processing event 58940001 of 65732928
Processing event 58945001 of 65732928
Processing event 58950001 of 65732928
Processing event 58955001 of 65732928
Processing event 58960001 of 65732928
Processing event 58965001 of 65732928
Processing event 58970001 of 65732928
Processing event 58975001 of 65732928
Processing event 58980001 of 65732928
Processing event 58985001 of 65732928
Processing event 58990001 of 65732928
Processing event 58995001 of 65732928
Processing event 59000001 of 65732928
Processing event 59005001 of 65732928
Processing event 59010001 of 65732928
Processing event 59015001 of 65732928
Processing event 59020001 of 65732928
Processing event 59025001 of 65732928
Processing event 59030001 of 65732928
Processing event 59035001 of 65732928
Processing event 59040001 of 65732928
Processing event 59045001 of 65732928
Processing event 59050001 of 65732928
Processing event 59055001 of 65732928
Processing event 59060001 of 65732928
Processing event 59065001 of 65732928
Processing event 59070001 of 65732928
Processing event 59075001 of 65732928
Processing event 59080001 of 65732928
Processing event 59085001 of 65732928
Processing event 59090001 of 65732928
Processing event 59095001 of 65732928
Processing event 59100001 of 65732928
Processing event 59105001 of 65732928
Processing event 59110001 of 65732928
Processing event 59115001 of 65732928
Processing event 59120001 of 65732928
Processing event 59125001 of 65732928
Processing event 59130001 of 65732928
Processing event 59135001 of 65732928
Processing event 59140001 of 65732928
Processing event 59145001 of 65732928
Processing event 59150001 of 65732928
Processing event 59155001 of 65732928
Processing event 59160001 of 65732928
Processing event 59165001 of 65732928
Processing event 59170001 of 65732928
Processing event 59175001 of 65732928
Processing event 59180001 of 65732928
Processing event 59185001 of 65732928
Processing event 59190001 of 65732928
Processing event 59195001 of 65732928
Processing event 59200001 of 65732928
Processing event 59205001 of 65732928
Processing event 59210001 of 65732928
Processing event 59215001 of 65732928
Processing event 59220001 of 65732928
Processing event 59225001 of 65732928
Processing event 59230001 of 65732928
Processing event 59235001 of 65732928
Processing event 59240001 of 65732928
Processing event 59245001 of 65732928
Processing event 59250001 of 65732928
Processing event 59255001 of 65732928
Processing event 59260001 of 65732928
Processing event 59265001 of 65732928
Processing event 59270001 of 65732928
Processing event 59275001 of 65732928
Processing event 59280001 of 65732928
Processing event 59285001 of 65732928
Processing event 59290001 of 65732928
Processing event 59295001 of 65732928
Processing event 59300001 of 65732928
Processing event 59305001 of 65732928
Processing event 59310001 of 65732928
Processing event 59315001 of 65732928
Processing event 59320001 of 65732928
Processing event 59325001 of 65732928
Processing event 59330001 of 65732928
Processing event 59335001 of 65732928
Processing event 59340001 of 65732928
Processing event 59345001 of 65732928
Processing event 59350001 of 65732928
Processing event 59355001 of 65732928
Processing event 59360001 of 65732928
Processing event 59365001 of 65732928
Processing event 59370001 of 65732928
Processing event 59375001 of 65732928
Processing event 59380001 of 65732928
Processing event 59385001 of 65732928
Processing event 59390001 of 65732928
Processing event 59395001 of 65732928
Processing event 59400001 of 65732928
Processing event 59405001 of 65732928
Processing event 59410001 of 65732928
Processing event 59415001 of 65732928
Processing event 59420001 of 65732928
Processing event 59425001 of 65732928
Processing event 59430001 of 65732928
Processing event 59435001 of 65732928
Processing event 59440001 of 65732928
Processing event 59445001 of 65732928
Processing event 59450001 of 65732928
Processing event 59455001 of 65732928
Processing event 59460001 of 65732928
Processing event 59465001 of 65732928
Processing event 59470001 of 65732928
Processing event 59475001 of 65732928
Processing event 59480001 of 65732928
Processing event 59485001 of 65732928
Processing event 59490001 of 65732928
Processing event 59495001 of 65732928
Processing event 59500001 of 65732928
Processing event 59505001 of 65732928
Processing event 59510001 of 65732928
Processing event 59515001 of 65732928
Processing event 59520001 of 65732928
Processing event 59525001 of 65732928
Processing event 59530001 of 65732928
Processing event 59535001 of 65732928
Processing event 59540001 of 65732928
Processing event 59545001 of 65732928
Processing event 59550001 of 65732928
Processing event 59555001 of 65732928
Processing event 59560001 of 65732928
Processing event 59565001 of 65732928
Processing event 59570001 of 65732928
Processing event 59575001 of 65732928
Processing event 59580001 of 65732928
Processing event 59585001 of 65732928
Processing event 59590001 of 65732928
Processing event 59595001 of 65732928
Processing event 59600001 of 65732928
Processing event 59605001 of 65732928
Processing event 59610001 of 65732928
Processing event 59615001 of 65732928
Processing event 59620001 of 65732928
Processing event 59625001 of 65732928
Processing event 59630001 of 65732928
Processing event 59635001 of 65732928
Processing event 59640001 of 65732928
Processing event 59645001 of 65732928
Processing event 59650001 of 65732928
Processing event 59655001 of 65732928
Processing event 59660001 of 65732928
Processing event 59665001 of 65732928
Processing event 59670001 of 65732928
Processing event 59675001 of 65732928
Processing event 59680001 of 65732928
Processing event 59685001 of 65732928
Processing event 59690001 of 65732928
Processing event 59695001 of 65732928
Processing event 59700001 of 65732928
Processing event 59705001 of 65732928
Processing event 59710001 of 65732928
Processing event 59715001 of 65732928
Processing event 59720001 of 65732928
Processing event 59725001 of 65732928
Processing event 59730001 of 65732928
Processing event 59735001 of 65732928
Processing event 59740001 of 65732928
Processing event 59745001 of 65732928
Processing event 59750001 of 65732928
Processing event 59755001 of 65732928
Processing event 59760001 of 65732928
Processing event 59765001 of 65732928
Processing event 59770001 of 65732928
Processing event 59775001 of 65732928
Processing event 59780001 of 65732928
Processing event 59785001 of 65732928
Processing event 59790001 of 65732928
Processing event 59795001 of 65732928
Processing event 59800001 of 65732928
Processing event 59805001 of 65732928
Processing event 59810001 of 65732928
Processing event 59815001 of 65732928
Processing event 59820001 of 65732928
Processing event 59825001 of 65732928
Processing event 59830001 of 65732928
Processing event 59835001 of 65732928
Processing event 59840001 of 65732928
Processing event 59845001 of 65732928
Processing event 59850001 of 65732928
Processing event 59855001 of 65732928
Processing event 59860001 of 65732928
Processing event 59865001 of 65732928
Processing event 59870001 of 65732928
Processing event 59875001 of 65732928
Processing event 59880001 of 65732928
Processing event 59885001 of 65732928
Processing event 59890001 of 65732928
Processing event 59895001 of 65732928
Processing event 59900001 of 65732928
Processing event 59905001 of 65732928
Processing event 59910001 of 65732928
Processing event 59915001 of 65732928
Processing event 59920001 of 65732928
Processing event 59925001 of 65732928
Processing event 59930001 of 65732928
Processing event 59935001 of 65732928
Processing event 59940001 of 65732928
Processing event 59945001 of 65732928
Processing event 59950001 of 65732928
Processing event 59955001 of 65732928
Processing event 59960001 of 65732928
Processing event 59965001 of 65732928
Processing event 59970001 of 65732928
Processing event 59975001 of 65732928
Processing event 59980001 of 65732928
Processing event 59985001 of 65732928
Processing event 59990001 of 65732928
Processing event 59995001 of 65732928
Processing event 60000001 of 65732928
Processing event 60005001 of 65732928
Processing event 60010001 of 65732928
Processing event 60015001 of 65732928
Processing event 60020001 of 65732928
Processing event 60025001 of 65732928
Processing event 60030001 of 65732928
Processing event 60035001 of 65732928
Processing event 60040001 of 65732928
Processing event 60045001 of 65732928
Processing event 60050001 of 65732928
Processing event 60055001 of 65732928
Processing event 60060001 of 65732928
Processing event 60065001 of 65732928
Processing event 60070001 of 65732928
Processing event 60075001 of 65732928
Processing event 60080001 of 65732928
Processing event 60085001 of 65732928
Processing event 60090001 of 65732928
Processing event 60095001 of 65732928
Processing event 60100001 of 65732928
Processing event 60105001 of 65732928
Processing event 60110001 of 65732928
Processing event 60115001 of 65732928
Processing event 60120001 of 65732928
Processing event 60125001 of 65732928
Processing event 60130001 of 65732928
Processing event 60135001 of 65732928
Processing event 60140001 of 65732928
Processing event 60145001 of 65732928
Processing event 60150001 of 65732928
Processing event 60155001 of 65732928
Processing event 60160001 of 65732928
Processing event 60165001 of 65732928
Processing event 60170001 of 65732928
Processing event 60175001 of 65732928
Processing event 60180001 of 65732928
Processing event 60185001 of 65732928
Processing event 60190001 of 65732928
Processing event 60195001 of 65732928
Processing event 60200001 of 65732928
Processing event 60205001 of 65732928
Processing event 60210001 of 65732928
Processing event 60215001 of 65732928
Processing event 60220001 of 65732928
Processing event 60225001 of 65732928
Processing event 60230001 of 65732928
Processing event 60235001 of 65732928
Processing event 60240001 of 65732928
Processing event 60245001 of 65732928
Processing event 60250001 of 65732928
Processing event 60255001 of 65732928
Processing event 60260001 of 65732928
Processing event 60265001 of 65732928
Processing event 60270001 of 65732928
Processing event 60275001 of 65732928
Processing event 60280001 of 65732928
Processing event 60285001 of 65732928
Processing event 60290001 of 65732928
Processing event 60295001 of 65732928
Processing event 60300001 of 65732928
Processing event 60305001 of 65732928
Processing event 60310001 of 65732928
Processing event 60315001 of 65732928
Processing event 60320001 of 65732928
Processing event 60325001 of 65732928
Processing event 60330001 of 65732928
Processing event 60335001 of 65732928
Processing event 60340001 of 65732928
Processing event 60345001 of 65732928
Processing event 60350001 of 65732928
Processing event 60355001 of 65732928
Processing event 60360001 of 65732928
Processing event 60365001 of 65732928
Processing event 60370001 of 65732928
Processing event 60375001 of 65732928
Processing event 60380001 of 65732928
Processing event 60385001 of 65732928
Processing event 60390001 of 65732928
Processing event 60395001 of 65732928
Processing event 60400001 of 65732928
Processing event 60405001 of 65732928
Processing event 60410001 of 65732928
Processing event 60415001 of 65732928
Processing event 60420001 of 65732928
Processing event 60425001 of 65732928
Processing event 60430001 of 65732928
Processing event 60435001 of 65732928
Processing event 60440001 of 65732928
Processing event 60445001 of 65732928
Processing event 60450001 of 65732928
Processing event 60455001 of 65732928
Processing event 60460001 of 65732928
Processing event 60465001 of 65732928
Processing event 60470001 of 65732928
Processing event 60475001 of 65732928
Processing event 60480001 of 65732928
Processing event 60485001 of 65732928
Processing event 60490001 of 65732928
Processing event 60495001 of 65732928
Processing event 60500001 of 65732928
Processing event 60505001 of 65732928
Processing event 60510001 of 65732928
Processing event 60515001 of 65732928
Processing event 60520001 of 65732928
Processing event 60525001 of 65732928
Processing event 60530001 of 65732928
Processing event 60535001 of 65732928
Processing event 60540001 of 65732928
Processing event 60545001 of 65732928
Processing event 60550001 of 65732928
Processing event 60555001 of 65732928
Processing event 60560001 of 65732928
Processing event 60565001 of 65732928
Processing event 60570001 of 65732928
Processing event 60575001 of 65732928
Processing event 60580001 of 65732928
Processing event 60585001 of 65732928
Processing event 60590001 of 65732928
Processing event 60595001 of 65732928
Processing event 60600001 of 65732928
Processing event 60605001 of 65732928
Processing event 60610001 of 65732928
Processing event 60615001 of 65732928
Processing event 60620001 of 65732928
Processing event 60625001 of 65732928
Processing event 60630001 of 65732928
Processing event 60635001 of 65732928
Processing event 60640001 of 65732928
Processing event 60645001 of 65732928
Processing event 60650001 of 65732928
Processing event 60655001 of 65732928
Processing event 60660001 of 65732928
Processing event 60665001 of 65732928
Processing event 60670001 of 65732928
Processing event 60675001 of 65732928
Processing event 60680001 of 65732928
Processing event 60685001 of 65732928
Processing event 60690001 of 65732928
Processing event 60695001 of 65732928
Processing event 60700001 of 65732928
Processing event 60705001 of 65732928
Processing event 60710001 of 65732928
Processing event 60715001 of 65732928
Processing event 60720001 of 65732928
Processing event 60725001 of 65732928
Processing event 60730001 of 65732928
Processing event 60735001 of 65732928
Processing event 60740001 of 65732928
Processing event 60745001 of 65732928
Processing event 60750001 of 65732928
Processing event 60755001 of 65732928
Processing event 60760001 of 65732928
Processing event 60765001 of 65732928
Processing event 60770001 of 65732928
Processing event 60775001 of 65732928
Processing event 60780001 of 65732928
Processing event 60785001 of 65732928
Processing event 60790001 of 65732928
Processing event 60795001 of 65732928
Processing event 60800001 of 65732928
Processing event 60805001 of 65732928
Processing event 60810001 of 65732928
Processing event 60815001 of 65732928
Processing event 60820001 of 65732928
Processing event 60825001 of 65732928
Processing event 60830001 of 65732928
Processing event 60835001 of 65732928
Processing event 60840001 of 65732928
Processing event 60845001 of 65732928
Processing event 60850001 of 65732928
Processing event 60855001 of 65732928
Processing event 60860001 of 65732928
Processing event 60865001 of 65732928
Processing event 60870001 of 65732928
Processing event 60875001 of 65732928
Processing event 60880001 of 65732928
Processing event 60885001 of 65732928
Processing event 60890001 of 65732928
Processing event 60895001 of 65732928
Processing event 60900001 of 65732928
Processing event 60905001 of 65732928
Processing event 60910001 of 65732928
Processing event 60915001 of 65732928
Processing event 60920001 of 65732928
Processing event 60925001 of 65732928
Processing event 60930001 of 65732928
Processing event 60935001 of 65732928
Processing event 60940001 of 65732928
Processing event 60945001 of 65732928
Processing event 60950001 of 65732928
Processing event 60955001 of 65732928
Processing event 60960001 of 65732928
Processing event 60965001 of 65732928
Processing event 60970001 of 65732928
Processing event 60975001 of 65732928
Processing event 60980001 of 65732928
Processing event 60985001 of 65732928
Processing event 60990001 of 65732928
Processing event 60995001 of 65732928
Processing event 61000001 of 65732928
Processing event 61005001 of 65732928
Processing event 61010001 of 65732928
Processing event 61015001 of 65732928
Processing event 61020001 of 65732928
Processing event 61025001 of 65732928
Processing event 61030001 of 65732928
Processing event 61035001 of 65732928
Processing event 61040001 of 65732928
Processing event 61045001 of 65732928
Processing event 61050001 of 65732928
Processing event 61055001 of 65732928
Processing event 61060001 of 65732928
Processing event 61065001 of 65732928
Processing event 61070001 of 65732928
Processing event 61075001 of 65732928
Processing event 61080001 of 65732928
Processing event 61085001 of 65732928
Processing event 61090001 of 65732928
Processing event 61095001 of 65732928
Processing event 61100001 of 65732928
Processing event 61105001 of 65732928
Processing event 61110001 of 65732928
Processing event 61115001 of 65732928
Processing event 61120001 of 65732928
Processing event 61125001 of 65732928
Processing event 61130001 of 65732928
Processing event 61135001 of 65732928
Processing event 61140001 of 65732928
Processing event 61145001 of 65732928
Processing event 61150001 of 65732928
Processing event 61155001 of 65732928
Processing event 61160001 of 65732928
Processing event 61165001 of 65732928
Processing event 61170001 of 65732928
Processing event 61175001 of 65732928
Processing event 61180001 of 65732928
Processing event 61185001 of 65732928
Processing event 61190001 of 65732928
Processing event 61195001 of 65732928
Processing event 61200001 of 65732928
Processing event 61205001 of 65732928
Processing event 61210001 of 65732928
Processing event 61215001 of 65732928
Processing event 61220001 of 65732928
Processing event 61225001 of 65732928
Processing event 61230001 of 65732928
Processing event 61235001 of 65732928
Processing event 61240001 of 65732928
Processing event 61245001 of 65732928
Processing event 61250001 of 65732928
Processing event 61255001 of 65732928
Processing event 61260001 of 65732928
Processing event 61265001 of 65732928
Processing event 61270001 of 65732928
Processing event 61275001 of 65732928
Processing event 61280001 of 65732928
Processing event 61285001 of 65732928
Processing event 61290001 of 65732928
Processing event 61295001 of 65732928
Processing event 61300001 of 65732928
Processing event 61305001 of 65732928
Processing event 61310001 of 65732928
Processing event 61315001 of 65732928
Processing event 61320001 of 65732928
Processing event 61325001 of 65732928
Processing event 61330001 of 65732928
Processing event 61335001 of 65732928
Processing event 61340001 of 65732928
Processing event 61345001 of 65732928
Processing event 61350001 of 65732928
Processing event 61355001 of 65732928
Processing event 61360001 of 65732928
Processing event 61365001 of 65732928
Processing event 61370001 of 65732928
Processing event 61375001 of 65732928
Processing event 61380001 of 65732928
Processing event 61385001 of 65732928
Processing event 61390001 of 65732928
Processing event 61395001 of 65732928
Processing event 61400001 of 65732928
Processing event 61405001 of 65732928
Processing event 61410001 of 65732928
Processing event 61415001 of 65732928
Processing event 61420001 of 65732928
Processing event 61425001 of 65732928
Processing event 61430001 of 65732928
Processing event 61435001 of 65732928
Processing event 61440001 of 65732928
Processing event 61445001 of 65732928
Processing event 61450001 of 65732928
Processing event 61455001 of 65732928
Processing event 61460001 of 65732928
Processing event 61465001 of 65732928
Processing event 61470001 of 65732928
Processing event 61475001 of 65732928
Processing event 61480001 of 65732928
Processing event 61485001 of 65732928
Processing event 61490001 of 65732928
Processing event 61495001 of 65732928
Processing event 61500001 of 65732928
Processing event 61505001 of 65732928
Processing event 61510001 of 65732928
Processing event 61515001 of 65732928
Processing event 61520001 of 65732928
Processing event 61525001 of 65732928
Processing event 61530001 of 65732928
Processing event 61535001 of 65732928
Processing event 61540001 of 65732928
Processing event 61545001 of 65732928
Processing event 61550001 of 65732928
Processing event 61555001 of 65732928
Processing event 61560001 of 65732928
Processing event 61565001 of 65732928
Processing event 61570001 of 65732928
Processing event 61575001 of 65732928
Processing event 61580001 of 65732928
Processing event 61585001 of 65732928
Processing event 61590001 of 65732928
Processing event 61595001 of 65732928
Processing event 61600001 of 65732928
Processing event 61605001 of 65732928
Processing event 61610001 of 65732928
Processing event 61615001 of 65732928
Processing event 61620001 of 65732928
Processing event 61625001 of 65732928
Processing event 61630001 of 65732928
Processing event 61635001 of 65732928
Processing event 61640001 of 65732928
Processing event 61645001 of 65732928
Processing event 61650001 of 65732928
Processing event 61655001 of 65732928
Processing event 61660001 of 65732928
Processing event 61665001 of 65732928
Processing event 61670001 of 65732928
Processing event 61675001 of 65732928
Processing event 61680001 of 65732928
Processing event 61685001 of 65732928
Processing event 61690001 of 65732928
Processing event 61695001 of 65732928
Processing event 61700001 of 65732928
Processing event 61705001 of 65732928
Processing event 61710001 of 65732928
Processing event 61715001 of 65732928
Processing event 61720001 of 65732928
Processing event 61725001 of 65732928
Processing event 61730001 of 65732928
Processing event 61735001 of 65732928
Processing event 61740001 of 65732928
Processing event 61745001 of 65732928
Processing event 61750001 of 65732928
Processing event 61755001 of 65732928
Processing event 61760001 of 65732928
Processing event 61765001 of 65732928
Processing event 61770001 of 65732928
Processing event 61775001 of 65732928
Processing event 61780001 of 65732928
Processing event 61785001 of 65732928
Processing event 61790001 of 65732928
